7.700000000,0.240000000,0.270000000,1.800000000,0.051000000,52.000000000,190.000000000,0.992800000,3.230000000,0.500000000
5.800000000,0.335000000,0.140000000,5.800000000,0.046000000,49.000000000,197.000000000,0.993700000,3.300000000,0.710000000
6.400000000,0.280000000,0.360000000,1.300000000,0.053000000,28.000000000,186.000000000,0.992110000,3.310000000,0.450000000
7.200000000,0.130000000,0.460000000,1.300000000,0.044000000,48.000000000,111.000000000,0.991270000,2.970000000,0.450000000
6.400000000,0.150000000,0.440000000,1.200000000,0.043000000,67.000000000,150.000000000,0.990700000,3.140000000,0.730000000
6.600000000,0.500000000,0.260000000,11.300000000,0.029000000,32.000000000,110.000000000,0.993020000,3.270000000,0.780000000
8.200000000,0.380000000,0.490000000,13.600000000,0.042000000,58.000000000,166.000000000,0.998550000,3.100000000,0.540000000
7.300000000,0.360000000,0.340000000,14.800000000,0.057000000,46.000000000,173.000000000,0.997510000,3.140000000,0.570000000
6.100000000,0.250000000,0.490000000,7.600000000,0.052000000,67.000000000,226.000000000,0.995600000,3.160000000,0.470000000
6.400000000,0.450000000,0.070000000,1.100000000,0.030000000,10.000000000,131.000000000,0.990500000,2.970000000,0.280000000
5.700000000,0.210000000,0.240000000,2.300000000,0.047000000,60.000000000,189.000000000,0.995000000,3.650000000,0.720000000
7.800000000,0.150000000,0.240000000,7.700000000,0.047000000,21.000000000,98.000000000,0.995100000,2.940000000,0.310000000
6.100000000,0.300000000,0.560000000,2.800000000,0.044000000,47.000000000,179.000000000,0.992400000,3.300000000,0.570000000
7.800000000,0.420000000,0.260000000,9.200000000,0.058000000,34.000000000,199.000000000,0.997200000,3.140000000,0.550000000
6.100000000,0.280000000,0.230000000,4.200000000,0.038000000,13.000000000,95.000000000,0.988980000,2.970000000,0.700000000
4.400000000,0.460000000,0.100000000,2.800000000,0.024000000,31.000000000,111.000000000,0.988160000,3.480000000,0.340000000
6.400000000,0.210000000,0.340000000,16.050000000,0.040000000,56.000000000,142.000000000,0.996780000,3.110000000,0.380000000
6.700000000,0.265000000,0.220000000,8.600000000,0.048000000,54.000000000,198.000000000,0.995500000,3.250000000,0.410000000
6.500000000,0.360000000,0.320000000,1.100000000,0.031000000,13.000000000,66.000000000,0.991600000,3.100000000,0.460000000
5.200000000,0.440000000,0.040000000,1.400000000,0.036000000,43.000000000,119.000000000,0.989400000,3.360000000,0.330000000
6.200000000,0.250000000,0.470000000,11.600000000,0.048000000,62.000000000,210.000000000,0.996800000,3.190000000,0.500000000
7.200000000,0.310000000,0.350000000,7.200000000,0.046000000,45.000000000,178.000000000,0.995500000,3.140000000,0.530000000
6.600000000,0.260000000,0.270000000,1.500000000,0.040000000,19.000000000,114.000000000,0.992950000,3.360000000,0.620000000
8.200000000,0.280000000,0.420000000,1.800000000,0.031000000,30.000000000,93.000000000,0.991700000,3.090000000,0.390000000
5.800000000,0.320000000,0.310000000,2.700000000,0.049000000,25.000000000,153.000000000,0.990670000,3.440000000,0.730000000
6.500000000,0.360000000,0.310000000,4.100000000,0.061000000,20.000000000,134.000000000,0.994750000,3.180000000,0.450000000
7.800000000,0.280000000,0.220000000,1.400000000,0.056000000,24.000000000,130.000000000,0.994400000,3.280000000,0.480000000
7.200000000,0.310000000,0.500000000,13.300000000,0.056000000,68.000000000,195.000000000,0.998200000,3.010000000,0.470000000
6.000000000,0.320000000,0.300000000,1.900000000,0.033000000,41.000000000,142.000000000,0.989120000,3.290000000,0.420000000
5.600000000,0.160000000,0.270000000,1.400000000,0.044000000,53.000000000,168.000000000,0.991800000,3.280000000,0.370000000
8.100000000,0.290000000,0.490000000,7.100000000,0.042000000,22.000000000,124.000000000,0.994400000,3.140000000,0.410000000
7.600000000,0.170000000,0.450000000,11.200000000,0.054000000,56.000000000,137.000000000,0.997000000,3.150000000,0.470000000
6.200000000,0.230000000,0.230000000,1.200000000,0.018000000,18.000000000,128.000000000,0.991780000,3.050000000,0.280000000
6.800000000,0.280000000,0.600000000,1.100000000,0.132000000,42.000000000,127.000000000,0.993400000,3.090000000,0.440000000
7.600000000,0.390000000,0.460000000,11.700000000,0.084000000,55.000000000,170.000000000,0.997730000,2.910000000,0.510000000
5.100000000,0.290000000,0.280000000,8.300000000,0.026000000,27.000000000,107.000000000,0.993080000,3.360000000,0.370000000
6.400000000,0.280000000,0.270000000,11.000000000,0.042000000,45.000000000,148.000000000,0.997860000,3.140000000,0.460000000
7.000000000,0.130000000,0.370000000,12.850000000,0.042000000,36.000000000,105.000000000,0.995810000,3.050000000,0.550000000
7.300000000,0.260000000,0.330000000,11.800000000,0.057000000,48.000000000,127.000000000,0.996930000,3.100000000,0.550000000
6.200000000,0.255000000,0.270000000,1.300000000,0.037000000,30.000000000,86.000000000,0.988340000,3.050000000,0.590000000
5.100000000,0.520000000,0.060000000,2.700000000,0.052000000,30.000000000,79.000000000,0.993200000,3.320000000,0.430000000
8.400000000,0.580000000,0.270000000,12.150000000,0.033000000,37.000000000,116.000000000,0.995900000,2.990000000,0.390000000
6.100000000,0.440000000,0.280000000,4.250000000,0.032000000,43.000000000,132.000000000,0.991600000,3.260000000,0.470000000
6.600000000,0.250000000,0.290000000,1.100000000,0.068000000,39.000000000,124.000000000,0.991400000,3.340000000,0.580000000
6.600000000,0.285000000,0.490000000,11.400000000,0.035000000,57.000000000,137.000000000,0.997320000,3.080000000,0.540000000
7.400000000,0.320000000,0.270000000,1.400000000,0.049000000,38.000000000,173.000000000,0.993350000,3.030000000,0.520000000
7.500000000,0.290000000,0.670000000,8.100000000,0.037000000,53.000000000,166.000000000,0.996600000,2.900000000,0.410000000
6.900000000,0.400000000,0.560000000,11.200000000,0.043000000,40.000000000,142.000000000,0.997500000,3.140000000,0.460000000
6.300000000,0.330000000,0.420000000,17.200000000,0.037000000,57.000000000,170.000000000,0.998840000,3.260000000,0.570000000
5.800000000,0.360000000,0.260000000,3.300000000,0.038000000,40.000000000,153.000000000,0.991100000,3.340000000,0.550000000
6.900000000,0.300000000,0.210000000,15.700000000,0.056000000,49.000000000,159.000000000,0.998270000,3.110000000,0.480000000
7.700000000,0.300000000,0.420000000,14.300000000,0.045000000,45.000000000,213.000000000,0.999100000,3.180000000,0.630000000
5.900000000,0.270000000,0.270000000,5.000000000,0.035000000,14.000000000,97.000000000,0.990580000,3.100000000,0.330000000
8.800000000,0.200000000,0.430000000,15.000000000,0.053000000,60.000000000,184.000000000,1.000800000,3.280000000,0.790000000
5.700000000,0.220000000,0.220000000,16.650000000,0.044000000,39.000000000,110.000000000,0.998550000,3.240000000,0.480000000
6.900000000,0.190000000,0.490000000,6.600000000,0.036000000,49.000000000,172.000000000,0.993200000,3.200000000,0.270000000
6.900000000,0.190000000,0.330000000,1.600000000,0.043000000,63.000000000,149.000000000,0.992500000,3.440000000,0.520000000
6.000000000,0.260000000,0.290000000,1.000000000,0.032000000,27.000000000,96.000000000,0.989600000,3.380000000,0.440000000
6.800000000,0.570000000,0.290000000,2.200000000,0.040000000,15.000000000,77.000000000,0.993800000,3.320000000,0.740000000
7.000000000,0.270000000,0.740000000,1.500000000,0.036000000,27.000000000,122.000000000,0.992600000,3.350000000,0.480000000
6.300000000,0.280000000,0.300000000,3.100000000,0.039000000,24.000000000,115.000000000,0.994200000,3.050000000,0.430000000
9.400000000,0.160000000,0.300000000,1.400000000,0.042000000,26.000000000,176.000000000,0.995400000,3.150000000,0.460000000
6.000000000,0.240000000,0.330000000,2.500000000,0.026000000,31.000000000,85.000000000,0.990140000,3.130000000,0.500000000
4.600000000,0.445000000,0.000000000,1.400000000,0.053000000,11.000000000,178.000000000,0.994260000,3.790000000,0.550000000
7.500000000,0.320000000,0.490000000,1.700000000,0.031000000,44.000000000,109.000000000,0.990600000,3.070000000,0.460000000
7.400000000,0.155000000,0.340000000,2.300000000,0.045000000,73.500000000,214.000000000,0.993400000,3.180000000,0.610000000
7.000000000,0.340000000,0.260000000,10.300000000,0.041000000,51.000000000,166.000000000,0.993820000,3.080000000,0.350000000
7.000000000,0.230000000,0.420000000,5.100000000,0.042000000,37.000000000,144.000000000,0.995180000,3.500000000,0.590000000
7.300000000,0.260000000,0.330000000,17.850000000,0.049000000,41.500000000,195.000000000,1.000000000,3.060000000,0.440000000
8.400000000,0.350000000,0.560000000,13.800000000,0.048000000,55.000000000,190.000000000,0.999300000,3.070000000,0.580000000
8.700000000,0.300000000,0.340000000,4.800000000,0.018000000,23.000000000,127.000000000,0.994740000,3.120000000,0.490000000
7.100000000,0.140000000,0.330000000,1.000000000,0.104000000,20.000000000,54.000000000,0.990570000,3.190000000,0.640000000
7.400000000,0.240000000,0.310000000,8.400000000,0.045000000,52.000000000,183.000000000,0.996300000,3.090000000,0.320000000
6.600000000,0.390000000,0.390000000,11.900000000,0.057000000,51.000000000,221.000000000,0.998510000,3.260000000,0.510000000
6.600000000,0.260000000,0.560000000,15.400000000,0.053000000,32.000000000,141.000000000,0.998100000,3.110000000,0.490000000
6.000000000,0.410000000,0.050000000,1.500000000,0.063000000,17.000000000,120.000000000,0.993200000,3.210000000,0.560000000
6.800000000,0.160000000,0.360000000,1.300000000,0.034000000,32.000000000,98.000000000,0.990580000,3.020000000,0.580000000
7.200000000,0.160000000,0.260000000,7.100000000,0.054000000,41.000000000,224.000000000,0.996600000,3.380000000,0.550000000
6.800000000,0.230000000,0.300000000,6.950000000,0.044000000,42.000000000,179.000000000,0.994600000,3.250000000,0.560000000
7.400000000,0.280000000,0.360000000,14.600000000,0.048000000,35.000000000,161.000000000,0.996800000,3.140000000,0.560000000
7.100000000,0.170000000,0.400000000,14.550000000,0.047000000,47.000000000,156.000000000,0.999450000,3.340000000,0.780000000
7.800000000,0.280000000,0.250000000,3.400000000,0.024000000,27.000000000,99.000000000,0.989590000,2.980000000,0.370000000
6.800000000,0.370000000,0.280000000,4.000000000,0.030000000,29.000000000,79.000000000,0.990000000,3.230000000,0.460000000
7.400000000,0.370000000,0.260000000,9.600000000,0.050000000,33.000000000,134.000000000,0.996080000,3.130000000,0.460000000
5.800000000,0.240000000,0.280000000,1.400000000,0.038000000,40.000000000,76.000000000,0.987110000,3.100000000,0.290000000
7.400000000,0.190000000,0.420000000,6.400000000,0.067000000,39.000000000,212.000000000,0.995800000,3.300000000,0.330000000
7.000000000,0.260000000,0.260000000,10.800000000,0.039000000,37.000000000,184.000000000,0.997870000,3.470000000,0.580000000
5.800000000,0.290000000,0.270000000,1.600000000,0.062000000,17.000000000,140.000000000,0.991380000,3.230000000,0.350000000
7.300000000,0.190000000,0.270000000,13.900000000,0.057000000,45.000000000,155.000000000,0.998070000,2.940000000,0.410000000
7.400000000,0.105000000,0.340000000,12.200000000,0.050000000,57.000000000,146.000000000,0.997300000,3.160000000,0.370000000
8.800000000,0.280000000,0.450000000,6.000000000,0.022000000,14.000000000,49.000000000,0.993400000,3.010000000,0.330000000
6.500000000,0.390000000,0.810000000,1.200000000,0.217000000,14.000000000,74.000000000,0.993600000,3.080000000,0.530000000
6.400000000,0.320000000,0.260000000,7.900000000,0.050000000,53.000000000,180.000000000,0.995140000,3.140000000,0.500000000
6.300000000,0.340000000,0.280000000,14.700000000,0.047000000,49.000000000,198.000000000,0.997700000,3.230000000,0.460000000
7.200000000,0.270000000,0.270000000,2.400000000,0.048000000,30.000000000,149.000000000,0.993600000,3.100000000,0.510000000
7.500000000,0.280000000,0.410000000,1.300000000,0.044000000,11.000000000,126.000000000,0.992930000,3.280000000,0.450000000
7.500000000,0.230000000,0.320000000,9.200000000,0.038000000,54.000000000,191.000000000,0.996600000,3.040000000,0.560000000
6.600000000,0.210000000,0.290000000,5.350000000,0.029000000,43.000000000,106.000000000,0.991120000,2.930000000,0.430000000
6.000000000,0.240000000,0.280000000,3.950000000,0.038000000,61.000000000,134.000000000,0.991460000,3.300000000,0.540000000
7.100000000,0.310000000,0.470000000,13.600000000,0.056000000,54.000000000,197.000000000,0.997800000,3.100000000,0.490000000
6.600000000,0.320000000,0.340000000,7.700000000,0.044000000,63.000000000,212.000000000,0.995260000,3.220000000,0.480000000
7.200000000,0.200000000,0.280000000,1.600000000,0.028000000,13.000000000,168.000000000,0.992030000,3.170000000,1.060000000
6.900000000,0.250000000,0.270000000,9.050000000,0.039000000,37.000000000,128.000000000,0.993600000,3.270000000,0.340000000
6.400000000,0.460000000,0.080000000,4.900000000,0.046000000,34.000000000,144.000000000,0.994450000,3.100000000,0.560000000
6.800000000,0.530000000,0.350000000,3.800000000,0.034000000,26.000000000,109.000000000,0.990600000,3.260000000,0.570000000
7.100000000,0.300000000,0.360000000,6.800000000,0.055000000,44.500000000,234.000000000,0.997200000,3.490000000,0.640000000
7.900000000,0.220000000,0.490000000,3.800000000,0.042000000,26.000000000,105.000000000,0.993000000,3.100000000,0.390000000
7.200000000,0.310000000,0.350000000,7.200000000,0.046000000,45.000000000,178.000000000,0.995500000,3.140000000,0.530000000
6.000000000,0.270000000,0.260000000,1.300000000,0.038000000,32.000000000,138.000000000,0.991250000,3.460000000,0.430000000
7.800000000,0.180000000,0.460000000,12.600000000,0.042000000,41.000000000,143.000000000,1.000000000,3.240000000,0.760000000
6.900000000,0.190000000,0.310000000,19.250000000,0.043000000,38.000000000,167.000000000,0.999540000,2.930000000,0.520000000
6.400000000,0.270000000,0.450000000,8.300000000,0.050000000,52.000000000,196.000000000,0.995500000,3.180000000,0.480000000
6.300000000,0.150000000,0.300000000,1.400000000,0.022000000,38.000000000,100.000000000,0.990990000,3.420000000,0.570000000
6.500000000,0.240000000,0.380000000,1.000000000,0.027000000,31.000000000,90.000000000,0.989260000,3.240000000,0.360000000
6.400000000,0.350000000,0.280000000,1.100000000,0.055000000,9.000000000,160.000000000,0.994050000,3.420000000,0.500000000
6.800000000,0.220000000,0.360000000,1.200000000,0.052000000,38.000000000,127.000000000,0.993300000,3.040000000,0.540000000
7.400000000,0.160000000,0.300000000,13.700000000,0.056000000,33.000000000,168.000000000,0.998250000,2.900000000,0.440000000
6.200000000,0.200000000,0.330000000,5.400000000,0.028000000,21.000000000,75.000000000,0.990120000,3.360000000,0.410000000
6.500000000,0.360000000,0.280000000,3.200000000,0.037000000,29.000000000,119.000000000,0.990800000,3.250000000,0.650000000
6.600000000,0.170000000,0.280000000,1.800000000,0.042000000,62.000000000,178.000000000,0.992040000,3.150000000,0.420000000
6.200000000,0.250000000,0.540000000,7.000000000,0.046000000,58.000000000,176.000000000,0.994540000,3.190000000,0.700000000
5.900000000,0.260000000,0.210000000,12.500000000,0.034000000,36.000000000,152.000000000,0.997200000,3.280000000,0.430000000
7.500000000,0.305000000,0.380000000,1.400000000,0.047000000,30.000000000,95.000000000,0.991580000,3.220000000,0.520000000
8.000000000,0.240000000,0.330000000,1.200000000,0.044000000,28.000000000,101.000000000,0.990350000,3.030000000,0.430000000
5.000000000,0.330000000,0.180000000,4.600000000,0.032000000,40.000000000,124.000000000,0.991140000,3.180000000,0.400000000
6.500000000,0.260000000,0.500000000,8.000000000,0.051000000,46.000000000,197.000000000,0.995360000,3.180000000,0.470000000
6.500000000,0.280000000,0.280000000,20.400000000,0.041000000,40.000000000,144.000000000,1.000200000,3.140000000,0.380000000
6.900000000,0.220000000,0.320000000,9.300000000,0.040000000,22.000000000,110.000000000,0.995800000,3.340000000,0.540000000
6.600000000,0.170000000,0.360000000,1.900000000,0.036000000,38.000000000,110.000000000,0.990560000,3.050000000,0.540000000
7.800000000,0.270000000,0.580000000,11.200000000,0.036000000,44.000000000,161.000000000,0.997700000,3.060000000,0.410000000
7.300000000,0.170000000,0.240000000,8.100000000,0.121000000,32.000000000,162.000000000,0.995080000,3.170000000,0.380000000
6.100000000,0.160000000,0.370000000,1.100000000,0.031000000,37.000000000,97.000000000,0.992200000,3.400000000,0.580000000
6.000000000,0.170000000,0.490000000,1.000000000,0.034000000,26.000000000,106.000000000,0.992000000,3.210000000,0.420000000
