sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc
Male,32,25 - 45,Other,0,0,0,4,F,Possession of Oxycodone
Male,26,25 - 45,African-American,0,0,0,6,F,Aggravated Battery / Pregnant
Female,41,25 - 45,African-American,0,0,0,2,M,Battery on Law Enforc Officer
Female,47,Greater than 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap
Male,48,Greater than 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree
Female,36,25 - 45,African-American,0,0,0,4,F,Neglect Child / No Bodily Harm
Male,21,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge
Male,22,Less than 25,African-American,0,0,0,2,M,Viol Injunct Domestic Violence
Male,38,25 - 45,African-American,0,0,0,5,M,Battery
Male,24,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del
Male,39,25 - 45,Caucasian,0,0,0,17,F,Poss Pyrrolidinovalerophenone
Male,33,25 - 45,Other,0,0,0,0,M,Battery
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery
Male,31,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd
Male,24,Less than 25,Caucasian,0,0,0,0,F,Poss Meth/Diox/Meth/Amp (MDMA)
Male,47,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine
Male,30,25 - 45,Other,0,0,0,0,F,arrest case no charge
Male,24,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge
Male,21,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling
Male,29,25 - 45,African-American,0,1,0,13,F,Poss Pyrrolidinovalerophenone
Male,49,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury
Male,27,25 - 45,Caucasian,0,0,0,5,M,Driving License Suspended
Female,22,Less than 25,African-American,0,0,0,0,M,Battery
Male,29,25 - 45,African-American,0,0,0,2,M,Fail Register Vehicle
Female,54,Greater than 45,Caucasian,0,0,0,1,M,Resist Officer w/Violence
Male,52,Greater than 45,African-American,0,0,0,19,F,arrest case no charge
Male,37,25 - 45,African-American,0,0,1,26,F,Driving While License Revoked
Female,19,Less than 25,African-American,0,0,0,0,M,Criminal Mischief Damage <$200
Female,27,25 - 45,African-American,1,0,0,1,F,arrest case no charge
Male,25,25 - 45,African-American,0,3,1,15,F,Poss3/4 Methylenedioxymethcath
Male,72,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence
Male,37,25 - 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI
Male,64,Greater than 45,African-American,0,0,0,13,M,Possession of Cocaine
Male,36,25 - 45,African-American,0,0,0,0,M,Battery
Male,21,Less than 25,African-American,0,0,1,0,F,Possession Burglary Tools
Male,33,25 - 45,African-American,0,0,0,14,F,Resist Officer w/Violence
Male,22,Less than 25,African-American,0,1,0,1,M,Operating W/O Valid License
Male,20,Less than 25,African-American,0,0,2,0,F,Tampering With Physical Evidence
Male,27,25 - 45,Other,0,0,0,0,M,Battery
Male,26,25 - 45,African-American,0,0,0,4,F,Possession Of Methamphetamine
Male,35,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked
Male,24,Less than 25,African-American,0,0,1,4,F,Grand Theft in the 3rd Degree
Female,22,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less
Male,31,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,30,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Felony/Driving Under Influence
Male,24,Less than 25,African-American,0,0,0,1,F,Robbery W/Firearm
Male,30,25 - 45,Hispanic,0,0,0,0,F,Agg Battery Grt/Bod/Harm
Male,77,Greater than 45,African-American,0,0,0,1,M,Driving License Suspended
Female,50,Greater than 45,Hispanic,0,0,0,1,F,Battery on a Person Over 65
Female,32,25 - 45,Hispanic,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage
Male,30,25 - 45,African-American,0,0,0,0,M,Battery
Male,35,25 - 45,African-American,0,0,0,1,M,Battery
Female,50,Greater than 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap
Male,57,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault w/Firearm
Male,37,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine
Male,27,25 - 45,African-American,0,0,0,0,M,Battery
Male,26,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Male,57,Greater than 45,Caucasian,0,0,0,2,F,Lewd/Lasc Exhib Presence <16yr
Female,42,25 - 45,Caucasian,0,0,0,1,F,Fail To Redeliv Hire/Leas Prop
Male,35,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge
Male,36,25 - 45,African-American,0,0,0,0,F,Aggravated Battery
Female,43,25 - 45,African-American,0,0,0,0,M,Battery
Male,34,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,46,Greater than 45,Caucasian,0,0,0,4,F,Video Voyeur-<24Y on Child >16
Male,25,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence
Male,25,25 - 45,Other,0,0,0,2,F,Poss3/4 Methylenedioxymethcath
Female,22,Less than 25,Hispanic,0,0,0,0,M,Battery
Male,63,Greater than 45,African-American,0,0,0,22,M,Trespass Struct/Convey Occupy
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge
Male,26,25 - 45,Caucasian,1,0,0,2,F,Possession of Cannabis
Male,37,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence
Male,31,25 - 45,Caucasian,0,0,0,6,M,Battery
Male,28,25 - 45,Caucasian,0,0,0,4,F,Possession Of Heroin
Male,34,25 - 45,African-American,0,0,0,5,M,Battery
Male,34,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine
Male,25,25 - 45,African-American,0,0,0,1,M,Battery
Male,28,25 - 45,African-American,0,1,0,11,F,Burglary Conveyance Unoccup
Male,22,Less than 25,African-American,0,0,1,13,F,Poss Cntrft Contr Sub w/Intent
Male,24,Less than 25,African-American,0,0,0,1,M,Battery
Male,28,25 - 45,African-American,0,0,0,7,F,arrest case no charge
Male,31,25 - 45,Caucasian,0,0,0,5,F,Possession Of Heroin
Male,26,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge
Male,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree
Female,38,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge
Female,30,25 - 45,Caucasian,0,0,0,5,F,Tampering With Physical Evidence
Male,34,25 - 45,Caucasian,0,0,0,4,F,Possession of Cannabis
Female,24,Less than 25,Hispanic,0,0,0,2,F,Possession of Cocaine
Male,41,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,29,25 - 45,Hispanic,0,1,0,17,F,Felony Battery (Dom Strang)
Female,32,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup
Male,59,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Female,32,25 - 45,Caucasian,0,0,1,4,F,Resist Officer w/Violence
Male,37,25 - 45,African-American,0,0,0,2,F,arrest case no charge
Male,31,25 - 45,Caucasian,0,0,0,0,F,Possession of Oxycodone
Female,41,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/dead Weap
Male,23,Less than 25,African-American,0,0,1,1,F,Grand Theft in the 3rd Degree
Male,43,25 - 45,Other,0,0,0,2,F,arrest case no charge
Male,71,Greater than 45,Caucasian,0,0,0,13,F,Felony Driving While Lic Suspd
Male,50,Greater than 45,African-American,1,0,0,7,M,Battery
Female,36,25 - 45,African-American,0,0,0,1,M,Battery
Male,46,Greater than 45,Caucasian,0,0,0,26,F,Burglary Unoccupied Dwelling
Male,56,Greater than 45,Caucasian,0,0,0,13,M,Battery
Male,30,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap
Male,26,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,27,25 - 45,African-American,0,1,0,9,F,Possession of Cocaine
Male,36,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked
Male,28,25 - 45,Caucasian,0,0,0,5,M,Battery
Male,23,Less than 25,African-American,1,0,0,5,F,Possession Burglary Tools
Male,39,25 - 45,Caucasian,0,0,0,1,F,Poss3/4 Methylenedioxymethcath
Male,48,Greater than 45,Hispanic,0,0,0,1,M,Operating W/O Valid License
Female,53,Greater than 45,African-American,0,0,0,5,F,Unlicensed Telemarketing
Male,36,25 - 45,African-American,0,0,0,4,M,Driving License Suspended
Male,25,25 - 45,African-American,0,0,0,2,M,Tresspass in Structure or Conveyance
Female,34,25 - 45,African-American,0,0,0,1,M,Unlaw Use False Name/Identity
Female,37,25 - 45,African-American,1,0,0,7,F,Deliver Cocaine 1000FT Store
Male,39,25 - 45,African-American,0,0,0,1,F,Unlawful Conveyance of Fuel
Male,21,Less than 25,Caucasian,0,0,0,0,F,False Ownership Info/Pawn Item
Male,47,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,29,25 - 45,African-American,0,0,0,4,F,False Ownership Info/Pawn Item
Male,66,Greater than 45,African-American,0,0,0,3,F,Agg Battery Grt/Bod/Harm
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Female,46,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,24,Less than 25,Caucasian,0,0,0,2,M,Battery
Male,38,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,52,Greater than 45,Other,0,0,0,13,F,Felony Petit Theft
Male,28,25 - 45,African-American,0,0,0,0,F,Offn Against Intellectual Prop
Male,30,25 - 45,African-American,0,0,0,5,M,Battery
Male,30,25 - 45,African-American,0,0,0,4,M,Battery
Male,40,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,38,25 - 45,Other,0,0,0,0,M,Battery
Male,30,25 - 45,African-American,0,1,0,1,M,Aggravated Battery / Pregnant
Male,35,25 - 45,African-American,0,0,1,12,M,Battery
Male,63,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury
Male,37,25 - 45,Hispanic,0,0,0,3,M,Felony Battery (Dom Strang)
Male,50,Greater than 45,Caucasian,0,0,0,1,M,Battery
Male,23,Less than 25,Hispanic,0,0,0,0,M,Driving Under The Influence
Male,52,Greater than 45,Hispanic,0,0,0,9,F,Felony Petit Theft
Male,54,Greater than 45,Hispanic,0,0,0,0,F,Grand Theft in the 1st Degree
Male,21,Less than 25,African-American,0,0,0,0,M,Petit Theft
Male,30,25 - 45,Caucasian,0,1,0,11,F,arrest case no charge
Male,20,Less than 25,African-American,0,0,2,1,F,arrest case no charge
Female,38,25 - 45,African-American,0,0,0,0,M,Viol Prot Injunc Repeat Viol
Male,29,25 - 45,African-American,0,0,0,7,F,Poss Tetrahydrocannabinols
Male,63,Greater than 45,African-American,0,0,0,10,M,Possess Drug Paraphernalia
Male,41,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury
Male,49,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,38,25 - 45,African-American,1,0,0,6,F,arrest case no charge
Male,22,Less than 25,African-American,0,0,2,0,F,Burglary Conveyance Unoccup
Male,53,Greater than 45,Caucasian,0,0,0,36,F,Corrupt Public Servant
Male,38,25 - 45,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense
Male,28,25 - 45,African-American,0,0,0,1,M,Battery
Male,25,25 - 45,African-American,2,3,0,8,F,arrest case no charge
Male,42,25 - 45,Caucasian,0,0,0,1,M,Battery
Male,24,Less than 25,Hispanic,0,0,0,0,F,Poss 3/4 MDMA (Ecstasy)
Male,22,Less than 25,African-American,0,0,0,0,F,Poss Cocaine/Intent To Del/Sel
Male,25,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge
Male,23,Less than 25,African-American,0,0,0,1,M,arrest case no charge
Male,29,25 - 45,Hispanic,0,0,0,0,F,Carrying Concealed Firearm
Male,56,Greater than 45,African-American,0,0,0,8,F,arrest case no charge
Male,46,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked
Female,28,25 - 45,African-American,0,0,0,5,M,arrest case no charge
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge
Male,22,Less than 25,African-American,0,0,0,0,F,Uttering a Forged Instrument
Male,33,25 - 45,Caucasian,0,0,0,0,F,Burglary Assault/Battery Armed
Male,23,Less than 25,Caucasian,0,0,7,3,M,Battery
Male,27,25 - 45,African-American,0,0,0,2,F,Tampering With Physical Evidence
Female,28,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,24,Less than 25,African-American,0,0,1,0,F,Driving While License Revoked
Male,23,Less than 25,African-American,0,2,2,4,F,Poss3/4 Methylenedioxymethcath
Male,32,25 - 45,Caucasian,1,0,0,11,F,arrest case no charge
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine
Male,27,25 - 45,African-American,0,0,0,3,M,Battery
Male,30,25 - 45,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less
Male,26,25 - 45,African-American,0,0,1,5,F,Pos Cannabis W/Intent Sel/Del
Male,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,27,25 - 45,African-American,0,0,0,9,F,Poss Contr Subst W/o Prescript
Female,42,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Male,23,Less than 25,Caucasian,0,0,0,0,M,Viol Pretrial Release Dom Viol
Male,56,Greater than 45,African-American,0,0,0,1,F,Driving While License Revoked
Male,31,25 - 45,African-American,0,0,1,2,F,Crim Use of Personal ID Info
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam
Male,33,25 - 45,Other,0,0,0,2,F,Child Abuse
Male,35,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less
Female,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,34,25 - 45,African-American,0,0,1,3,F,Lewd Act Presence Child 16-
Male,58,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine
Male,51,Greater than 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd
Male,30,25 - 45,Other,0,0,0,5,F,False Imprisonment
Male,57,Greater than 45,African-American,0,0,0,8,M,DUI Level 0.15 Or Minor In Veh
Male,25,25 - 45,African-American,0,0,2,3,M,Oper Motorcycle W/O Valid DL
Female,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge
Male,53,Greater than 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer
Male,76,Greater than 45,Asian,0,0,0,0,F,Aggravated Assault w/Firearm
Male,68,Greater than 45,Caucasian,0,0,0,2,F,Aggravated Assault W/dead Weap
Male,23,Less than 25,African-American,0,0,0,1,M,Prowling/Loitering
Male,27,25 - 45,African-American,0,0,0,5,M,Criminal Mischief Damage <$200
Male,28,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,36,25 - 45,African-American,0,0,0,15,F,arrest case no charge
Female,54,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,33,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge
Male,29,25 - 45,African-American,0,0,0,1,M,Battery
Male,30,25 - 45,Other,0,0,0,2,F,Driving While License Revoked
Male,31,25 - 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense
Female,38,25 - 45,Hispanic,0,0,0,0,F,Agg Battery Grt/Bod/Harm
Male,26,25 - 45,Caucasian,0,0,0,3,F,Burglary Conveyance Occupied
Male,23,Less than 25,African-American,0,0,0,0,F,Poss3/4 Methylenedioxymethcath
Male,50,Greater than 45,Caucasian,0,0,0,3,F,Deliver Cocaine
Male,54,Greater than 45,African-American,0,0,0,0,M,Battery
Male,25,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery
Female,28,25 - 45,African-American,0,0,0,13,F,Aggravated Battery / Pregnant
Male,24,Less than 25,African-American,0,0,1,3,F,Possession Burglary Tools
Male,31,25 - 45,Other,0,1,0,5,F,arrest case no charge
Male,57,Greater than 45,Hispanic,0,0,0,3,F,Driving While License Revoked
Male,50,Greater than 45,African-American,0,0,0,10,F,arrest case no charge
Male,29,25 - 45,Caucasian,0,0,0,0,F,Uttering a Forged Instrument
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine
Male,21,Less than 25,Caucasian,0,0,0,0,F,Poss3/4 Methylenedioxymethcath
Male,27,25 - 45,Caucasian,0,0,0,0,F,Burglary Dwelling Armed
Male,30,25 - 45,Caucasian,0,0,0,19,F,Possession of Cocaine
Male,39,25 - 45,Other,0,0,0,1,F,Poss3/4 Methylenedioxymethcath
Male,48,Greater than 45,Asian,0,0,0,0,M,Viol Injunct Domestic Violence
Male,46,Greater than 45,African-American,0,0,0,13,F,arrest case no charge
Female,30,25 - 45,African-American,0,0,0,4,F,Crimin Mischief Damage $1000+
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Female,26,25 - 45,Caucasian,0,0,0,3,F,Possession Of Alprazolam
Male,39,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant
Male,52,Greater than 45,Caucasian,0,0,0,0,F,Manufacture Cannabis
Female,54,Greater than 45,Hispanic,0,0,0,2,M,Driving License Suspended
Male,61,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine
Male,31,25 - 45,Other,0,0,0,5,F,Grand Theft in the 3rd Degree
Male,60,Greater than 45,African-American,0,0,0,13,F,Possession Of Heroin
Male,23,Less than 25,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del
Male,24,Less than 25,Caucasian,0,0,0,0,F,Deliver Cannabis
Male,23,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine
Male,32,25 - 45,African-American,0,0,1,22,F,arrest case no charge
Female,37,25 - 45,Caucasian,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage
Male,31,25 - 45,African-American,3,0,1,15,M,Battery
Male,25,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant
Male,21,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del
Male,37,25 - 45,African-American,1,0,1,12,M,Disorderly Intoxication
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Female,35,25 - 45,Other,0,0,0,0,M,Battery
Female,25,25 - 45,African-American,0,0,0,4,F,arrest case no charge
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,36,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer
Male,34,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence
Male,21,Less than 25,African-American,0,2,2,2,F,Grand Theft in the 3rd Degree
Male,47,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge
Male,53,Greater than 45,African-American,0,0,0,3,F,Aggravated Battery
Female,29,25 - 45,Hispanic,0,0,0,1,F,Poss Contr Subst W/o Prescript
Male,22,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del
Male,38,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence
Female,28,25 - 45,African-American,0,0,0,10,M,Operating W/O Valid License
Female,56,Greater than 45,Caucasian,0,0,0,1,F,Felony DUI (level 3)
Male,23,Less than 25,African-American,0,0,0,1,F,Possession of Codeine
Male,28,25 - 45,Caucasian,0,0,1,2,M,Exposes Culpable Negligence
Male,48,Greater than 45,African-American,0,0,0,7,M,Susp Drivers Lic 1st Offense
Male,30,25 - 45,Other,0,0,0,4,M,Reckless Driving
Female,46,Greater than 45,Other,0,0,0,1,F,arrest case no charge
Male,41,25 - 45,Hispanic,0,0,0,19,F,Felony Petit Theft
Female,64,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,61,Greater than 45,African-American,0,0,0,14,M,Poss Of Controlled Substance
Male,36,25 - 45,Caucasian,0,0,0,1,F,Possession Of Alprazolam
Male,22,Less than 25,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del
Male,23,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge
Male,61,Greater than 45,Caucasian,0,0,0,0,M,Petit Theft
Female,25,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge
Female,36,25 - 45,Hispanic,0,0,0,0,M,Burglary Structure Unoccup
Male,24,Less than 25,African-American,2,0,0,7,M,Viol Prot Injunc Repeat Viol
Male,24,Less than 25,African-American,0,0,0,0,M,Battery
Male,24,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer
Male,55,Greater than 45,African-American,0,0,0,0,M,Battery
Male,30,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence
Male,22,Less than 25,African-American,0,0,0,0,F,Possess w/I/Utter Forged Bills
Male,47,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,23,Less than 25,African-American,0,0,0,1,F,None
Male,28,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge
Male,25,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument
Male,42,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine
Male,38,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine
Male,32,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked
Male,34,25 - 45,African-American,0,0,0,15,F,arrest case no charge
Male,36,25 - 45,Other,0,0,0,0,F,Child Abuse
Male,34,25 - 45,Hispanic,0,0,0,0,M,Operating W/O Valid License
Female,37,25 - 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge
Female,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge
Female,31,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,23,Less than 25,Caucasian,0,0,0,3,M,Petit Theft
Male,46,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,22,Less than 25,African-American,0,0,0,1,F,Del Cannabis For Consideration
Male,38,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis
Female,64,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,55,Greater than 45,Hispanic,0,0,0,0,M,Viol Injunct Domestic Violence
Male,20,Less than 25,African-American,0,0,1,1,F,arrest case no charge
Male,34,25 - 45,African-American,3,0,0,8,F,arrest case no charge
Female,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,28,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,27,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine
